Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
4420000,1.9969983,10.223121,36.281815,0.021857312,9.9991164e-05,0.19999117,0.004999559,None,7.017112731933594,7.017112731933594,1.0
4430000,1.9922496,6.6987467,147.5236,0.023509359,9.999114e-05,0.19999114,0.004999558,None,None,None,1.0
4440000,1.9926481,8.447067,None,None,None,None,None,4999.0,106.58371200561524,106.58371200561524,1.0
4450000,1.9578003,10.099603,60.767643,0.022910256,9.999111e-05,0.19999112,0.0049995566,None,-96.42525100708008,-96.42525100708008,1.0
4460000,1.9760392,6.5041137,0.29259568,0.024353324,9.999109e-05,0.1999911,0.0049995556,None,None,None,1.0
4470000,2.0331323,7.184816,214.6698,0.028023861,9.999107e-05,0.19999108,0.0049995543,4999.0,-71.10470428466797,-71.10470428466797,1.0
4480000,1.9698159,9.442759,98.40122,0.022075258,9.999105e-05,0.19999105,0.0049995533,None,-255.69330596923828,-255.69330596923828,1.0
4490000,1.977825,9.060736,29.280191,0.023358358,9.999102e-05,0.19999102,0.004999552,None,None,None,1.0
4500000,1.9484993,7.9822206,None,None,None,None,None,4999.0,327.35084075927733,327.35084075927733,1.0
4510000,1.9676776,9.562361,61.085587,0.026723161,9.9991e-05,0.199991,0.004999551,None,160.03813934326172,160.03813934326172,1.0
4520000,1.9866314,7.8385367,1.8223785,0.022068152,9.9990975e-05,0.19999099,0.0049995496,None,None,None,1.0
4530000,2.0065806,8.798256,138.1733,0.027002933,9.9990946e-05,0.19999096,0.004999548,4999.0,148.54056701660156,148.54056701660156,1.0
4540000,1.9614047,6.406871,69.99393,0.021270653,9.9990924e-05,0.19999093,0.0049995473,None,-165.39965057373047,-165.39965057373047,1.0
4550000,1.9649273,5.1477356,312.69894,0.022234032,9.99909e-05,0.1999909,0.004999546,None,None,None,1.0
4560000,2.0159738,7.9787893,None,None,None,None,None,4999.0,-286.62034606933594,-286.62034606933594,1.0
4570000,1.9705492,9.859488,58.103977,0.025310216,9.999088e-05,0.19999088,0.004999545,None,314.9722595214844,314.9722595214844,1.0
4580000,1.9872323,7.6140685,26.511303,0.019490987,9.999085e-05,0.19999087,0.0049995435,None,None,None,1.0
4590000,2.0207994,7.724148,127.93874,0.028965104,9.999083e-05,0.19999084,0.0049995426,4999.0,121.1265754699707,121.1265754699707,1.0
4600000,1.964907,9.383478,74.17002,0.027926158,9.999081e-05,0.19999081,0.004999541,None,-424.5357894897461,-424.5357894897461,1.0
4610000,2.018019,8.997506,46.082283,0.027563162,9.9990786e-05,0.19999078,0.0049995403,None,None,None,1.0
4620000,2.0378373,8.6451435,None,None,None,None,None,4999.0,311.5373962402344,311.5373962402344,1.0
4630000,1.994535,9.821878,47.361454,0.027243972,9.999076e-05,0.19999076,0.004999539,None,-59.81464385986328,-59.81464385986328,1.0
4640000,1.9846455,7.162547,0.42445084,0.020908529,9.9990735e-05,0.19999075,0.0049995375,None,None,None,1.0
4650000,1.9859059,8.940646,126.37319,0.024560263,9.999071e-05,0.19999072,0.0049995366,4999.0,208.5898651123047,208.5898651123047,1.0
4660000,1.9817381,9.452398,13.165835,0.022578953,9.9990684e-05,0.19999069,0.004999535,None,264.4403419494629,264.4403419494629,1.0
4670000,2.003808,7.675387,86.551636,0.024857523,9.999066e-05,0.19999066,0.004999534,None,None,None,1.0
4680000,1.982642,8.328231,None,None,None,None,None,4999.0,135.49953079223633,135.49953079223633,1.0
4690000,1.9935617,9.322072,82.38765,0.021166155,9.999064e-05,0.19999065,0.004999533,None,176.1891746520996,176.1891746520996,1.0
4700000,1.9833175,7.653323,3.6091201,0.027139083,9.999062e-05,0.19999063,0.004999532,None,None,None,1.0
4710000,1.9939315,9.603704,136.34496,0.021222424,9.999059e-05,0.1999906,0.0049995305,4999.0,255.48893966674805,255.48893966674805,1.0
4720000,1.9914312,9.377284,21.634775,0.021414014,9.999057e-05,0.19999057,0.0049995296,None,-263.50535583496094,-263.50535583496094,1.0
4730000,1.9779985,8.31435,52.455814,0.01960386,9.9990546e-05,0.19999054,0.004999528,None,None,None,1.0
4740000,1.9409944,7.985747,None,None,None,None,None,4999.0,197.14307403564453,197.14307403564453,1.0
4750000,1.9371004,8.513793,99.83206,0.018736316,9.999052e-05,0.19999053,0.004999527,None,141.2331771850586,141.2331771850586,1.0
4760000,1.9541171,7.5980706,23.867283,0.029542124,9.999049e-05,0.1999905,0.0049995254,None,None,None,1.0
4770000,1.9721439,7.620958,107.8654,0.024178494,9.9990466e-05,0.19999048,0.0049995244,4999.0,-11.628046035766602,-11.628046035766602,1.0
4780000,1.9748805,9.072972,75.10076,0.023597972,9.9990444e-05,0.19999045,0.004999523,None,456.5699234008789,456.5699234008789,1.0
4790000,1.9608204,6.366817,97.829994,0.021987693,9.999042e-05,0.19999042,0.004999522,None,None,None,1.0
4800000,2.0131035,4.273579,None,None,None,None,None,4999.0,87.63719940185547,87.63719940185547,1.0
4810000,1.9269441,8.459593,143.2477,0.023682836,9.999039e-05,0.19999039,0.0049995207,None,-331.17850494384766,-331.17850494384766,1.0
4820000,1.9641453,7.6825814,4.0309796,0.02318939,9.999037e-05,0.19999038,0.0049995193,None,None,None,1.0
4830000,1.9309059,6.696485,111.70515,0.023712905,9.999035e-05,0.19999036,0.0049995184,4999.0,51.68656845092774,51.68656845092774,1.0
4840000,1.9705144,9.993928,89.46705,0.023182223,9.999032e-05,0.19999033,0.004999517,None,187.34001922607422,187.34001922607422,1.0
4850000,1.9565573,8.065321,76.57239,0.023228198,9.99903e-05,0.1999903,0.004999516,None,None,None,1.0
4860000,1.9737623,7.6471395,None,None,None,None,None,4999.0,107.55466918945312,107.55466918945312,1.0
4870000,1.9591284,7.6935186,261.34045,0.023737846,9.999028e-05,0.19999027,0.0049995147,None,-1582.2766304016113,-1582.2766304016113,1.0
4880000,1.9507214,4.3417153,3.0922227,0.020254595,9.9990255e-05,0.19999026,0.0049995137,None,None,None,1.0
4890000,2.0062044,5.647118,156.04301,0.02502963,9.9990226e-05,0.19999024,0.0049995123,4999.0,-57.21690216064453,-57.21690216064453,1.0
4900000,1.9614892,9.671149,114.42539,0.026039438,9.9990204e-05,0.19999021,0.0049995114,None,-39.572505950927734,-39.572505950927734,1.0
4910000,1.9789095,5.962567,202.45114,0.021143842,9.999018e-05,0.19999018,0.00499951,None,None,None,1.0
4920000,2.0003457,7.7328544,None,None,None,None,None,4999.0,-26.725146484375,-26.725146484375,1.0
4930000,1.9653431,9.377277,92.784676,0.019885689,9.999016e-05,0.19999015,0.0049995086,None,-346.8834228515625,-346.8834228515625,1.0
4940000,1.9324446,8.641818,0.30457053,0.022376679,9.999013e-05,0.19999014,0.0049995077,None,None,None,1.0
4950000,1.8869703,9.493347,91.93169,0.020127943,9.999011e-05,0.19999012,0.0049995063,4999.0,279.45195083618165,279.45195083618165,1.0
4960000,1.8882563,9.200593,42.46188,0.02253119,9.999009e-05,0.1999901,0.0049995054,None,181.90945434570312,181.90945434570312,1.0
4970000,1.9699934,-1.1031134,240.94771,0.026836962,9.999006e-05,0.19999006,0.004999504,None,None,None,1.0
4980000,1.9000584,8.87594,None,None,None,None,None,4999.0,-77.73109283447266,-77.73109283447266,1.0
4990000,1.9410863,9.936653,86.09367,0.018189996,9.999004e-05,0.19999003,0.004999503,None,-407.0952453613281,-407.0952453613281,1.0
5000000,1.9254072,6.6150484,0.21675016,0.028810278,9.9990015e-05,0.19999002,0.0049995016,None,None,None,1.0
5010000,1.9348714,7.819169,105.804825,0.027273443,9.998999e-05,0.19999,0.0049995007,4999.0,18.22199401855469,18.22199401855469,1.0
5020000,1.917416,8.936858,160.53456,0.021707494,9.9989964e-05,0.19998997,0.0049994993,None,-228.76799392700195,-228.76799392700195,1.0
5030000,1.9031515,6.9203844,75.90114,0.024043042,9.998994e-05,0.19998994,0.004999498,None,None,None,1.0
5040000,1.8860162,9.389888,None,None,None,None,None,4999.0,252.5167549133301,252.5167549133301,1.0
5050000,1.7939788,10.23894,9.55684,0.024211373,9.998992e-05,0.19998991,0.004999497,None,494.9803695678711,494.9803695678711,1.0
5060000,1.8492838,9.744927,7.2809258,0.02264149,9.998989e-05,0.1999899,0.0049994956,None,None,None,1.0
5070000,1.8949103,9.477005,32.63862,0.024062099,9.998987e-05,0.19998989,0.0049994946,4999.0,368.1514236450195,368.1514236450195,1.0
5080000,1.8977743,9.51972,22.837435,0.022509651,9.998985e-05,0.19998986,0.0049994932,None,89.78317260742188,89.78317260742188,1.0
5090000,1.9225272,9.41139,31.904892,0.019909678,9.9989826e-05,0.19998983,0.0049994923,None,None,None,1.0
5100000,1.9055443,7.9250937,None,None,None,None,None,4999.0,250.11882629394532,250.11882629394532,1.0
5110000,1.9179337,10.021682,57.92736,0.02530048,9.99898e-05,0.1999898,0.004999491,None,493.8765411376953,493.8765411376953,1.0
5120000,1.9249761,7.179723,0.19475847,0.019817932,9.9989775e-05,0.19998978,0.00499949,None,None,None,1.0
5130000,1.9236636,7.865597,133.32533,0.02477139,9.998975e-05,0.19998977,0.0049994886,4999.0,23.703390502929686,23.703390502929686,1.0
5140000,1.9442574,9.57488,72.41949,0.025216367,9.998973e-05,0.19998974,0.004999487,None,339.7430725097656,339.7430725097656,1.0
5150000,1.9474832,5.878567,95.75513,0.026570275,9.99897e-05,0.1999897,0.0049994863,None,None,None,1.0
5160000,1.9220843,7.9247613,None,None,None,None,None,4999.0,144.4083122253418,144.4083122253418,1.0
5170000,1.9149348,8.025523,90.8521,0.027522167,9.998968e-05,0.19998968,0.004999485,None,-9.587181091308594,-9.587181091308594,1.0
5180000,1.9345654,3.0487874,0.43288952,0.025735142,9.998966e-05,0.19998966,0.004999484,None,None,None,1.0
5190000,1.9127681,7.6272545,170.76657,0.024063032,9.998963e-05,0.19998965,0.0049994825,4999.0,81.66769561767578,81.66769561767578,1.0
5200000,1.9091007,9.573622,51.45219,0.026468368,9.998961e-05,0.19998962,0.0049994816,None,-24.368377685546875,-24.368377685546875,1.0
5210000,1.8894455,6.1283875,85.860664,0.025316482,9.998958e-05,0.19998959,0.00499948,None,None,None,1.0
5220000,1.931292,5.806752,None,None,None,None,None,4999.0,61.124131774902345,61.124131774902345,1.0
5230000,1.8955592,9.87517,96.59609,0.020071192,9.998956e-05,0.19998956,0.004999479,None,448.98594665527344,448.98594665527344,1.0
5240000,1.897843,6.7599974,0.2038491,0.023736622,9.998953e-05,0.19998953,0.0049994774,None,None,None,1.0
5250000,1.9602005,8.200183,129.02107,0.02376492,9.9989506e-05,0.19998951,0.0049994765,4999.0,94.14320068359375,94.14320068359375,1.0
5260000,1.9264374,9.39932,65.2893,0.024604833,9.9989484e-05,0.1999895,0.004999475,None,70.22572326660156,70.22572326660156,1.0
5270000,1.9491577,5.3066087,120.42303,0.028523674,9.998946e-05,0.19998947,0.004999474,None,None,None,1.0
5280000,1.9281297,7.9346533,None,None,None,None,None,4999.0,0.6982284545898437,0.6982284545898437,1.0
5290000,1.9331175,9.666742,136.147,0.033215087,9.998943e-05,0.19998944,0.0049994728,None,-125.12425231933594,-125.12425231933594,1.0
5300000,1.9391557,8.459349,20.133905,0.023199216,9.998941e-05,0.19998941,0.004999472,None,None,None,1.0
5310000,1.9667366,9.831368,71.41703,0.031443276,9.998939e-05,0.1999894,0.0049994704,4999.0,200.63493270874022,200.63493270874022,1.0
5320000,1.9579016,10.183615,58.472164,0.02615571,9.998937e-05,0.19998938,0.0049994695,None,107.23703002929688,107.23703002929688,1.0
5330000,1.9502738,9.5330715,33.808468,0.023706611,9.998934e-05,0.19998935,0.004999468,None,None,None,1.0
5340000,1.946291,9.211064,None,None,None,None,None,4999.0,275.24452056884763,275.24452056884763,1.0
5350000,1.9505408,9.062805,93.26894,0.020387137,9.998932e-05,0.19998932,0.0049994667,None,-101.92225646972656,-101.92225646972656,1.0
5360000,1.9904062,8.488896,14.149469,0.027288983,9.9989295e-05,0.19998929,0.004999466,None,None,None,1.0
5370000,1.9220506,8.276026,46.198334,0.023876943,9.9989265e-05,0.19998927,0.0049994644,4999.0,129.97931900024415,129.97931900024415,1.0
5380000,1.9544985,10.100568,90.49989,0.025422532,9.998924e-05,0.19998926,0.0049994634,None,176.17694854736328,176.17694854736328,1.0
5390000,2.0033743,7.218043,101.24392,0.026469106,9.998922e-05,0.19998923,0.004999462,None,None,None,1.0
5400000,1.9458183,8.408128,None,None,None,None,None,4999.0,168.73990020751953,168.73990020751953,1.0
5410000,1.9523772,9.563681,116.28641,0.028875275,9.99892e-05,0.1999892,0.004999461,None,-396.67675018310547,-396.67675018310547,1.0
5420000,1.9512392,6.918123,0.2750446,0.023861974,9.998917e-05,0.19998917,0.0049994597,None,None,None,1.0
5430000,1.9112877,7.360822,81.127014,0.02701848,9.998915e-05,0.19998915,0.004999459,4999.0,106.5449348449707,106.5449348449707,1.0
5440000,1.9146217,10.163236,83.40965,0.017749665,9.998913e-05,0.19998914,0.0049994574,None,393.6357192993164,393.6357192993164,1.0
5450000,1.9180042,7.47554,126.63524,0.024724554,9.9989105e-05,0.19998911,0.004999456,None,None,None,1.0
5460000,1.8946731,7.9927473,None,None,None,None,None,4999.0,-39.562052154541014,-39.562052154541014,1.0
5470000,1.8940827,10.170434,123.82145,0.024596518,9.9989076e-05,0.19998908,0.004999455,None,193.65732955932617,193.65732955932617,1.0
5480000,1.8528858,7.968015,0.18662632,0.022287432,9.9989054e-05,0.19998905,0.0049994537,None,None,None,1.0
5490000,1.8540059,8.708282,114.837685,0.028227631,9.998903e-05,0.19998904,0.0049994527,4999.0,37.20317687988281,37.20317687988281,1.0
5500000,1.8668259,9.685519,100.45322,0.023417,9.9989e-05,0.19998902,0.0049994513,None,265.07064056396484,265.07064056396484,1.0
5510000,1.8581319,9.828421,51.183403,0.021163553,9.998898e-05,0.19998899,0.0049994504,None,None,None,1.0
5520000,1.8349903,7.264721,None,None,None,None,None,4999.0,129.21796722412108,129.21796722412108,1.0
5530000,1.8659785,8.905696,114.298134,0.023800762,9.998896e-05,0.19998896,0.004999449,None,85.71930694580078,85.71930694580078,1.0
5540000,1.8403479,7.772692,0.1551197,0.021819862,9.998894e-05,0.19998893,0.004999448,None,None,None,1.0
5550000,1.8539511,8.727257,109.96437,0.01914573,9.998891e-05,0.19998892,0.0049994467,4999.0,178.20123138427735,178.20123138427735,1.0
5560000,1.8271962,10.340379,39.298004,0.024476405,9.998889e-05,0.1999889,0.0049994453,None,237.32859802246094,237.32859802246094,1.0
5570000,1.8672065,8.549467,38.375626,0.020661188,9.9988865e-05,0.19998887,0.0049994444,None,None,None,1.0
5580000,1.8551588,9.338289,None,None,None,None,None,4999.0,272.77478179931643,272.77478179931643,1.0
5590000,1.8339108,9.971358,78.94934,0.023860171,9.9988836e-05,0.19998884,0.004999443,None,200.6536407470703,200.6536407470703,1.0
5600000,1.8635074,9.506876,7.9906254,0.0329507,9.9988814e-05,0.19998881,0.004999442,None,None,None,1.0
5610000,1.865017,7.7587867,68.613174,0.025801213,9.998879e-05,0.1999888,0.0049994406,4999.0,227.88439407348633,227.88439407348633,1.0
5620000,1.8462499,9.09523,47.664978,0.023718746,9.998877e-05,0.19998878,0.0049994397,None,32.40473556518555,32.40473556518555,1.0
5630000,1.8446172,8.595497,25.289814,0.023549171,9.998874e-05,0.19998875,0.0049994383,None,None,None,1.0
5640000,1.8504696,7.589644,None,None,None,None,None,4999.0,154.57098007202148,154.57098007202148,1.0
5650000,1.8442678,9.336622,85.06735,0.022225091,9.998872e-05,0.19998872,0.0049994374,None,369.08430099487305,369.08430099487305,1.0
5660000,1.9067503,6.020344,3.2243762,0.017028015,9.99887e-05,0.1999887,0.004999436,None,None,None,1.0
5670000,1.8355167,7.5130434,115.5855,0.02293216,9.998867e-05,0.19998866,0.0049994346,4999.0,121.58704452514648,121.58704452514648,1.0
5680000,1.8637327,10.107347,65.914894,0.019454617,9.998864e-05,0.19998865,0.004999433,None,248.0928497314453,248.0928497314453,1.0
5690000,1.8626714,7.8080726,69.59307,0.021340102,9.998862e-05,0.19998863,0.0049994322,None,None,None,1.0
5700000,1.8685172,8.49393,None,None,None,None,None,4999.0,155.21440505981445,155.21440505981445,1.0
5710000,1.8499495,10.4705715,58.891605,0.023246923,9.9988596e-05,0.1999886,0.004999431,None,374.4135322570801,374.4135322570801,1.0
5720000,1.8728484,7.508095,11.851852,0.028296562,9.9988574e-05,0.19998857,0.00499943,None,None,None,1.0
5730000,1.8990388,8.947523,94.074776,0.024461113,9.9988545e-05,0.19998854,0.0049994285,4999.0,154.55811004638673,154.55811004638673,1.0
5740000,1.8289207,10.517705,34.90551,0.02477822,9.998852e-05,0.19998853,0.004999427,None,477.2872314453125,477.2872314453125,1.0
5750000,1.8621674,9.884526,42.801617,0.019947907,9.99885e-05,0.19998851,0.004999426,None,None,None,1.0
5760000,1.8196354,9.449477,None,None,None,None,None,4999.0,365.1463333129883,365.1463333129883,1.0
5770000,1.7919815,10.526095,10.944777,0.028392158,9.998847e-05,0.19998848,0.004999425,None,258.52100563049316,258.52100563049316,1.0
5780000,1.7810215,9.989111,31.099613,0.023134857,9.998845e-05,0.19998845,0.004999424,None,None,None,1.0
5790000,1.7362107,10.070417,35.775574,0.022585953,9.998843e-05,0.19998842,0.0049994225,4999.0,210.81222610473634,210.81222610473634,1.0
5800000,1.6491836,9.172854,69.30363,0.023491038,9.998841e-05,0.19998841,0.0049994215,None,-107.53089141845703,-107.53089141845703,1.0
5810000,1.6940689,10.348656,1.649098,0.023786157,9.998838e-05,0.1999884,0.00499942,None,None,None,1.0
5820000,1.6987671,10.39458,None,None,None,None,None,4999.0,384.6720489501953,384.6720489501953,1.0
5830000,1.7223358,10.328497,8.529435,0.030743567,9.9988356e-05,0.19998837,0.004999419,None,398.2936248779297,398.2936248779297,1.0
5840000,1.7634902,10.236281,2.847593,0.01894286,9.9988334e-05,0.19998834,0.004999418,None,None,None,1.0
5850000,1.8304441,9.666487,5.4136634,0.018943349,9.998831e-05,0.1999883,0.0049994164,4999.0,369.1819046020508,369.1819046020508,1.0
5860000,1.8157359,10.219684,26.896933,0.022267666,9.998828e-05,0.19998829,0.0049994155,None,434.69275665283203,434.69275665283203,1.0
5870000,1.8470571,7.9486666,77.291275,0.026342262,9.998826e-05,0.19998828,0.004999414,None,None,None,1.0
5880000,1.8974822,6.623768,None,None,None,None,None,4999.0,135.94211502075194,135.94211502075194,1.0
5890000,1.835907,7.443451,130.0705,0.022890555,9.998824e-05,0.19998825,0.004999413,None,45.092002868652344,45.092002868652344,1.0
5900000,1.838515,7.6256704,1.5955744,0.023972167,9.998821e-05,0.19998822,0.0049994118,None,None,None,1.0
5910000,1.8327018,9.256023,128.48257,0.023934737,9.998819e-05,0.19998819,0.004999411,4999.0,161.63422546386718,161.63422546386718,1.0
5920000,1.8211942,9.515268,25.63568,0.027999036,9.998817e-05,0.19998817,0.0049994094,None,217.01163482666016,217.01163482666016,1.0
5930000,1.8704065,6.034583,95.13087,0.024068013,9.9988145e-05,0.19998816,0.0049994085,None,None,None,1.0
5940000,1.8234793,7.756096,None,None,None,None,None,4999.0,151.70232086181642,151.70232086181642,1.0
5950000,1.7773349,10.793646,80.454056,0.021652909,9.9988116e-05,0.19998813,0.004999407,None,39.92625045776367,39.92625045776367,1.0
5960000,1.8151535,9.796368,3.5091062,0.02866351,9.9988094e-05,0.1999881,0.0049994057,None,None,None,1.0
5970000,1.7725065,9.237499,49.448925,0.027776366,9.998807e-05,0.19998807,0.004999405,4999.0,395.46440544128416,395.46440544128416,1.0
5980000,1.7964627,10.86301,24.633625,0.024093958,9.998805e-05,0.19998805,0.0049994034,None,-92.3164176940918,-92.3164176940918,1.0
5990000,1.8563019,10.577138,6.789028,0.02139101,9.998802e-05,0.19998804,0.0049994024,None,None,None,1.0
6000000,1.8692571,8.977626,None,None,None,None,None,4999.0,423.94518356323243,423.94518356323243,1.0
6010000,1.8414917,10.795579,23.899105,0.023930708,9.9988e-05,0.19998801,0.004999401,None,367.9010581970215,367.9010581970215,1.0
6020000,1.8838592,7.3528557,1.593371,0.022793872,9.998798e-05,0.19998798,0.0049994,None,None,None,1.0
6030000,1.8423028,8.671002,90.87949,0.029259624,9.998795e-05,0.19998795,0.0049993987,4999.0,45.47928237915039,45.47928237915039,1.0
6040000,1.8431189,9.244721,132.63153,0.027146576,9.998793e-05,0.19998793,0.004999398,None,28.070884704589844,28.070884704589844,1.0
6050000,1.8807079,8.5609455,69.52762,0.022737661,9.9987905e-05,0.19998792,0.0049993964,None,None,None,1.0
6060000,1.9749455,6.906163,None,None,None,None,None,4999.0,114.37042541503907,114.37042541503907,1.0
6070000,1.8945208,10.115541,137.13676,0.019916229,9.998788e-05,0.19998789,0.004999395,None,32.955684661865234,32.955684661865234,1.0
6080000,1.8969162,8.690947,5.6930947,0.02279014,9.9987854e-05,0.19998786,0.004999394,None,None,None,1.0
6090000,1.9069889,8.938062,66.4172,0.017914006,9.998783e-05,0.19998783,0.0049993927,4999.0,257.68182678222655,257.68182678222655,1.0
6100000,1.9295195,11.032201,62.254017,0.023857221,9.998781e-05,0.19998781,0.0049993917,None,29.637557983398438,29.637557983398438,1.0
6110000,1.9137192,7.0793242,110.7893,0.025461206,9.998778e-05,0.19998778,0.0049993903,None,None,None,1.0
6120000,1.912833,9.10409,None,None,None,None,None,4999.0,126.97889709472656,126.97889709472656,1.0
6130000,1.9055609,10.439035,51.27155,0.022080855,9.998775e-05,0.19998777,0.004999389,None,434.24395179748535,434.24395179748535,1.0
6140000,1.8756948,9.200336,0.25377402,0.023541471,9.998773e-05,0.19998774,0.004999388,None,None,None,1.0
6150000,1.874513,10.008569,38.376858,0.024588292,9.998771e-05,0.19998771,0.0049993866,4999.0,383.82479705810545,383.82479705810545,1.0
6160000,1.9283872,9.764535,16.35661,0.027464388,9.998769e-05,0.19998768,0.004999385,None,274.19323348999023,274.19323348999023,1.0
6170000,1.9116166,8.080586,111.33829,0.022478957,9.998766e-05,0.19998766,0.0049993843,None,None,None,1.0
6180000,1.9182342,9.17808,None,None,None,None,None,4999.0,134.90020141601562,134.90020141601562,1.0
6190000,1.8386612,9.730674,46.777336,0.022464927,9.9987636e-05,0.19998765,0.004999383,None,330.8656463623047,330.8656463623047,1.0
6200000,1.8849348,9.403379,36.908813,0.019963402,9.9987614e-05,0.19998762,0.004999382,None,None,None,1.0
6210000,1.933414,9.311056,24.373669,0.01852051,9.9987585e-05,0.19998759,0.0049993806,4999.0,336.07194061279296,336.07194061279296,1.0
6220000,1.8975105,9.355237,54.969894,0.017558333,9.998756e-05,0.19998756,0.0049993796,None,-111.2248306274414,-111.2248306274414,1.0
6230000,1.9313473,7.986181,88.38895,0.026579399,9.998754e-05,0.19998755,0.004999378,None,None,None,1.0
6240000,1.9112489,7.3666735,None,None,None,None,None,4999.0,185.50824584960938,185.50824584960938,1.0
6250000,1.923934,9.626311,74.41658,0.025602406,9.998752e-05,0.19998753,0.0049993773,None,77.68714904785156,77.68714904785156,1.0
6260000,1.9420756,7.439683,3.0700872,0.022745894,9.998749e-05,0.1999875,0.004999376,None,None,None,1.0
6270000,1.900912,8.385233,59.593033,0.027964864,9.998747e-05,0.19998747,0.0049993745,4999.0,314.4760459899902,314.4760459899902,1.0
6280000,1.9420396,9.186735,40.672092,0.02283876,9.998745e-05,0.19998744,0.0049993736,None,213.7897186279297,213.7897186279297,1.0
6290000,1.9397763,8.027007,59.41507,0.025904328,9.998742e-05,0.19998743,0.004999372,None,None,None,1.0
6300000,1.9336265,9.090403,None,None,None,None,None,4999.0,300.98399658203124,300.98399658203124,1.0
6310000,1.9495938,9.615046,33.033775,0.018682128,9.9987396e-05,0.19998741,0.0049993712,None,313.87511444091797,313.87511444091797,1.0
6320000,1.9370135,8.791034,0.17414972,0.027445367,9.9987374e-05,0.19998738,0.00499937,None,None,None,1.0
6330000,1.9292841,8.253216,11.441545,0.024023436,9.998735e-05,0.19998735,0.004999369,4999.0,366.5790412902832,366.5790412902832,1.0
6340000,1.9232714,10.015178,38.43754,0.022320552,9.998732e-05,0.19998732,0.0049993675,None,503.5285110473633,503.5285110473633,1.0
6350000,1.9243727,8.688095,45.0345,0.020954993,9.99873e-05,0.1999873,0.0049993666,None,None,None,1.0
6360000,1.9498367,8.121736,None,None,None,None,None,4999.0,275.7202278137207,275.7202278137207,1.0
6370000,1.9661021,10.268652,36.45574,0.021349153,9.998728e-05,0.19998729,0.004999365,None,487.50758361816406,487.50758361816406,1.0
6380000,1.9221038,8.859403,0.13707215,0.028375,9.998726e-05,0.19998726,0.004999364,None,None,None,1.0
6390000,1.9171817,6.5748796,45.527428,0.0231245,9.998723e-05,0.19998723,0.004999363,4999.0,171.5979103088379,171.5979103088379,1.0
6400000,1.9359113,8.751568,158.81752,0.018837508,9.9987206e-05,0.1999872,0.0049993615,None,-87.43254852294922,-87.43254852294922,1.0
6410000,1.9598551,7.328433,103.852615,0.021825686,9.9987185e-05,0.19998719,0.0049993605,None,None,None,1.0
6420000,1.9368724,7.641832,None,None,None,None,None,4999.0,190.01818237304687,190.01818237304687,1.0
6430000,1.9586422,9.643341,61.78054,0.017520105,9.9987155e-05,0.19998717,0.004999359,None,-115.33080291748047,-115.33080291748047,1.0
6440000,1.9374466,7.234832,0.19957097,0.02296179,9.998713e-05,0.19998714,0.004999358,None,None,None,1.0
6450000,1.9391061,6.9284782,58.643665,0.019825198,9.998711e-05,0.19998711,0.004999357,4999.0,122.44255981445312,122.44255981445312,1.0
6460000,1.9394377,9.805923,98.385414,0.026686084,9.998709e-05,0.19998708,0.004999356,None,423.8871040344238,423.8871040344238,1.0
6470000,1.880462,9.128021,0.9883008,0.026210671,9.998706e-05,0.19998707,0.0049993545,None,None,None,1.0
6480000,1.83189,7.5645585,None,None,None,None,None,4999.0,302.1008605957031,302.1008605957031,1.0
6490000,1.8608178,9.837333,84.3868,0.025797516,9.998704e-05,0.19998705,0.004999353,None,499.0709762573242,499.0709762573242,1.0
6500000,1.8732018,9.360432,0.76878977,0.031917095,9.998702e-05,0.19998702,0.004999352,None,None,None,1.0
6510000,1.8342612,9.842888,41.926044,0.021807604,9.9986995e-05,0.199987,0.0049993508,4999.0,442.8398406982422,442.8398406982422,1.0
6520000,1.9100814,9.973615,4.7743254,0.026695622,9.9986966e-05,0.19998696,0.00499935,None,185.4919891357422,185.4919891357422,1.0
6530000,1.8854563,7.9602904,51.731613,0.028857762,9.9986944e-05,0.19998695,0.0049993484,None,None,None,1.0
6540000,1.8851718,9.2216015,None,None,None,None,None,4999.0,350.4557502746582,350.4557502746582,1.0
6550000,1.8836646,10.064677,13.123032,0.028120106,9.998692e-05,0.19998693,0.0049993475,None,501.7908706665039,501.7908706665039,1.0
6560000,1.8702067,8.088694,2.1334581,0.024280101,9.998689e-05,0.1999869,0.004999346,None,None,None,1.0
6570000,1.8774554,7.7049193,50.98134,0.02584647,9.9986864e-05,0.19998688,0.0049993447,4999.0,293.4552474975586,293.4552474975586,1.0
6580000,1.9111431,8.906104,34.275253,0.027619405,9.998684e-05,0.19998685,0.0049993433,None,356.1827697753906,356.1827697753906,1.0
6590000,1.9021406,6.308331,113.40765,0.028469821,9.998682e-05,0.19998682,0.0049993424,None,None,None,1.0
6600000,1.9185455,7.0354667,None,None,None,None,None,4999.0,18.857746887207032,18.857746887207032,1.0
6610000,1.8829708,8.946882,103.53919,0.020517197,9.998679e-05,0.1999868,0.004999341,None,221.57906341552734,221.57906341552734,1.0
6620000,1.8154627,6.601743,10.630949,0.023363857,9.998677e-05,0.19998679,0.00499934,None,None,None,1.0
